ip,app,device,os,channel,click_time,attributed_time
43866.0,12.0,1.0,18.0,459.0,2017-11-07 02:35:00,
27950.0,3.0,1.0,18.0,459.0,2017-11-06 16:40:18,
46600.0,19.0,1.0,13.0,379.0,2017-11-06 22:30:42,
22893.0,12.0,1.0,18.0,379.0,2017-11-06 15:33:32,
43196.0,3.0,1.0,18.0,459.0,2017-11-07 00:44:28,
30958.0,25.0,1.0,13.0,459.0,2017-11-06 17:31:50,
80049.0,3.0,1.0,22.0,379.0,2017-11-06 14:02:00,
80083.0,3.0,1.0,18.0,379.0,2017-11-06 14:01:29,
25442.0,12.0,1.0,22.0,379.0,2017-11-06 19:31:20,
49721.0,3.0,1.0,22.0,459.0,2017-11-07 10:32:44,
32888.0,12.0,1.0,13.0,379.0,2017-11-06 17:10:28,
48559.0,25.0,1.0,22.0,459.0,2017-11-07 00:07:46,
43871.0,19.0,1.0,18.0,459.0,2017-11-07 08:42:12,
80072.0,25.0,1.0,22.0,379.0,2017-11-06 16:29:21,
17691.0,12.0,1.0,13.0,379.0,2017-11-06 13:48:22,
21400.0,19.0,1.0,13.0,459.0,2017-11-07 15:02:38,
80020.0,19.0,1.0,22.0,379.0,2017-11-06 15:13:35,
80081.0,12.0,1.0,18.0,379.0,2017-11-06 14:41:25,
21486.0,25.0,1.0,18.0,379.0,2017-11-07 17:37:20,
13206.0,3.0,1.0,22.0,459.0,2017-11-06 18:59:18,
44324.0,3.0,1.0,13.0,459.0,2017-11-06 15:41:04,
12207.0,12.0,1.0,22.0,379.0,2017-11-06 19:32:38,
41769.0,12.0,1.0,22.0,459.0,2017-11-07 03:35:48,
48374.0,19.0,1.0,13.0,379.0,2017-11-07 08:43:06,
80014.0,3.0,1.0,22.0,379.0,2017-11-06 14:10:32,
48773.0,25.0,1.0,18.0,459.0,2017-11-06 11:51:18,
80044.0,19.0,1.0,22.0,379.0,2017-11-06 14:07:08,
28981.0,25.0,1.0,22.0,379.0,2017-11-07 10:17:06,
80039.0,25.0,1.0,22.0,379.0,2017-11-06 16:44:49,
25865.0,3.0,1.0,18.0,459.0,2017-11-07 04:05:46,
80039.0,25.0,1.0,13.0,379.0,2017-11-06 14:36:39,
80002.0,19.0,1.0,13.0,379.0,2017-11-06 16:08:42,
11549.0,19.0,1.0,22.0,379.0,2017-11-07 14:55:00,
22716.0,12.0,1.0,22.0,459.0,2017-11-06 18:50:50,
80094.0,3.0,1.0,13.0,379.0,2017-11-06 16:39:33,
19218.0,12.0,1.0,22.0,379.0,2017-11-07 16:09:42,
48519.0,12.0,1.0,13.0,379.0,2017-11-07 19:43:08,
42714.0,12.0,1.0,22.0,379.0,2017-11-07 04:20:10,
37561.0,12.0,1.0,22.0,459.0,2017-11-07 10:12:28,
12527.0,12.0,1.0,13.0,459.0,2017-11-07 06:05:30,
15273.0,19.0,1.0,13.0,379.0,2017-11-07 09:00:16,
43763.0,3.0,1.0,13.0,379.0,2017-11-06 19:28:58,
80025.0,12.0,1.0,22.0,379.0,2017-11-06 15:52:44,
31527.0,19.0,1.0,18.0,459.0,2017-11-07 14:18:36,
29573.0,3.0,1.0,18.0,459.0,2017-11-06 12:13:02,
34809.0,3.0,1.0,13.0,459.0,2017-11-07 03:22:02,
19247.0,25.0,1.0,13.0,459.0,2017-11-06 11:56:20,
32026.0,3.0,1.0,13.0,459.0,2017-11-06 15:36:34,
35796.0,19.0,1.0,18.0,379.0,2017-11-07 04:14:54,
22496.0,25.0,1.0,22.0,379.0,2017-11-07 03:23:14,
80049.0,19.0,1.0,22.0,379.0,2017-11-06 14:07:01,
18195.0,3.0,1.0,18.0,379.0,2017-11-07 15:39:22,
80015.0,19.0,1.0,22.0,379.0,2017-11-06 14:28:37,
35979.0,19.0,1.0,18.0,459.0,2017-11-06 14:51:08,
43513.0,12.0,1.0,18.0,459.0,2017-11-07 10:17:52,
44503.0,25.0,1.0,13.0,379.0,2017-11-07 09:35:44,
10087.0,19.0,1.0,13.0,459.0,2017-11-07 05:43:02,
10326.0,3.0,1.0,22.0,379.0,2017-11-07 19:36:22,
80022.0,25.0,1.0,22.0,379.0,2017-11-06 16:09:45,
16264.0,19.0,1.0,22.0,459.0,2017-11-07 12:28:12,
13864.0,3.0,1.0,22.0,459.0,2017-11-06 12:09:10,
25799.0,19.0,1.0,22.0,379.0,2017-11-07 02:52:36,
11117.0,12.0,1.0,18.0,379.0,2017-11-07 14:45:00,
80050.0,3.0,1.0,18.0,379.0,2017-11-06 14:47:42,
80040.0,12.0,1.0,18.0,379.0,2017-11-06 16:33:32,
35630.0,19.0,1.0,22.0,379.0,2017-11-07 19:18:52,
80092.0,3.0,1.0,18.0,379.0,2017-11-06 15:54:25,
40396.0,12.0,1.0,18.0,379.0,2017-11-07 17:50:40,
47322.0,19.0,1.0,18.0,459.0,2017-11-07 00:23:04,
46393.0,12.0,1.0,18.0,379.0,2017-11-06 12:28:56,
80002.0,3.0,1.0,13.0,379.0,2017-11-06 15:16:32,
44042.0,25.0,1.0,22.0,459.0,2017-11-07 16:52:00,
49137.0,3.0,1.0,22.0,379.0,2017-11-06 10:35:14,
80070.0,19.0,1.0,13.0,379.0,2017-11-06 15:03:45,
80087.0,25.0,1.0,22.0,379.0,2017-11-06 14:53:22,
40929.0,12.0,1.0,22.0,459.0,2017-11-07 18:45:56,
28072.0,19.0,1.0,22.0,459.0,2017-11-07 02:19:48,
80044.0,19.0,1.0,18.0,379.0,2017-11-06 15:18:18,
80011.0,25.0,1.0,18.0,379.0,2017-11-06 15:00:33,
23198.0,3.0,1.0,13.0,379.0,2017-11-06 10:46:06,
80013.0,12.0,1.0,13.0,379.0,2017-11-06 14:15:45,
18914.0,19.0,1.0,13.0,379.0,2017-11-07 10:15:34,
80005.0,12.0,1.0,13.0,379.0,2017-11-06 16:20:07,
15713.0,19.0,1.0,22.0,379.0,2017-11-06 23:01:40,
45441.0,3.0,1.0,18.0,379.0,2017-11-06 18:19:10,
35382.0,19.0,1.0,18.0,379.0,2017-11-06 18:39:26,
29486.0,25.0,1.0,22.0,459.0,2017-11-07 13:40:16,
19971.0,3.0,1.0,13.0,379.0,2017-11-07 07:05:46,
35892.0,12.0,1.0,18.0,459.0,2017-11-07 06:14:54,
80046.0,12.0,1.0,13.0,379.0,2017-11-06 15:11:10,
44492.0,25.0,1.0,18.0,379.0,2017-11-07 11:42:50,
36606.0,19.0,1.0,13.0,459.0,2017-11-06 17:19:02,
80072.0,12.0,1.0,18.0,379.0,2017-11-06 15:16:44,
10734.0,3.0,1.0,22.0,459.0,2017-11-07 02:55:26,
34333.0,12.0,1.0,18.0,459.0,2017-11-07 17:36:32,
16970.0,19.0,1.0,22.0,459.0,2017-11-07 01:37:08,
13598.0,25.0,1.0,22.0,459.0,2017-11-07 01:59:42,
80094.0,3.0,1.0,13.0,379.0,2017-11-06 15:32:37,
80074.0,3.0,1.0,18.0,379.0,2017-11-06 15:27:26,
12657.0,3.0,1.0,22.0,459.0,2017-11-07 19:40:18,
18212.0,3.0,1.0,22.0,459.0,2017-11-07 03:27:06,
46544.0,25.0,1.0,13.0,459.0,2017-11-07 10:59:22,
17413.0,19.0,1.0,22.0,459.0,2017-11-07 00:16:36,
80002.0,25.0,1.0,13.0,379.0,2017-11-06 15:35:12,
80005.0,19.0,1.0,13.0,379.0,2017-11-06 14:37:49,
80031.0,12.0,1.0,22.0,379.0,2017-11-06 15:03:24,
11714.0,25.0,1.0,22.0,459.0,2017-11-07 14:13:26,
38387.0,25.0,1.0,13.0,379.0,2017-11-07 07:47:10,
80025.0,12.0,1.0,18.0,379.0,2017-11-06 14:55:32,
22491.0,25.0,1.0,22.0,459.0,2017-11-07 02:30:54,
80037.0,12.0,1.0,18.0,379.0,2017-11-06 15:39:10,
13227.0,25.0,1.0,13.0,459.0,2017-11-07 15:35:46,
15491.0,12.0,1.0,13.0,379.0,2017-11-07 12:22:42,
46262.0,12.0,1.0,22.0,379.0,2017-11-06 17:38:20,
80031.0,25.0,1.0,22.0,379.0,2017-11-06 15:57:31,
45090.0,3.0,1.0,13.0,459.0,2017-11-06 19:16:52,
15452.0,3.0,1.0,22.0,379.0,2017-11-07 03:46:00,
41962.0,3.0,1.0,18.0,379.0,2017-11-07 15:56:28,
39509.0,3.0,1.0,22.0,459.0,2017-11-06 21:45:20,
43079.0,12.0,1.0,18.0,459.0,2017-11-07 16:08:40,
80025.0,3.0,1.0,13.0,379.0,2017-11-06 14:28:55,
25040.0,19.0,1.0,13.0,459.0,2017-11-06 20:52:26,
47393.0,19.0,1.0,22.0,459.0,2017-11-06 12:16:58,
80065.0,25.0,1.0,13.0,379.0,2017-11-06 15:16:04,
40868.0,25.0,1.0,18.0,379.0,2017-11-06 20:31:38,
22047.0,3.0,1.0,18.0,379.0,2017-11-06 14:36:04,
42454.0,12.0,1.0,13.0,459.0,2017-11-06 23:07:50,
18489.0,25.0,1.0,22.0,459.0,2017-11-07 19:56:14,
11022.0,25.0,1.0,22.0,379.0,2017-11-07 04:23:40,
31776.0,19.0,1.0,18.0,459.0,2017-11-06 16:33:56,
41712.0,3.0,1.0,22.0,379.0,2017-11-06 21:55:38,
42622.0,19.0,1.0,13.0,459.0,2017-11-06 19:48:02,
19993.0,12.0,1.0,22.0,459.0,2017-11-07 10:00:40,
12144.0,19.0,1.0,13.0,459.0,2017-11-06 22:48:14,
80041.0,25.0,1.0,18.0,379.0,2017-11-06 15:47:41,
80032.0,25.0,1.0,18.0,379.0,2017-11-06 16:15:37,
47749.0,25.0,1.0,22.0,379.0,2017-11-06 16:26:02,
48220.0,12.0,1.0,13.0,459.0,2017-11-06 10:32:22,
11360.0,3.0,1.0,13.0,379.0,2017-11-06 14:43:36,
34473.0,12.0,1.0,18.0,459.0,2017-11-07 05:39:00,
13941.0,12.0,1.0,22.0,459.0,2017-11-06 16:26:54,
45277.0,25.0,1.0,18.0,379.0,2017-11-07 00:11:20,
21852.0,12.0,1.0,13.0,379.0,2017-11-06 18:25:48,
80001.0,3.0,1.0,18.0,379.0,2017-11-06 16:30:08,
46016.0,19.0,1.0,13.0,379.0,2017-11-06 15:42:24,
22267.0,3.0,1.0,22.0,459.0,2017-11-06 16:34:28,
17740.0,12.0,1.0,22.0,379.0,2017-11-06 21:51:50,
80074.0,12.0,1.0,13.0,379.0,2017-11-06 14:48:53,
80013.0,25.0,1.0,18.0,379.0,2017-11-06 14:58:57,
37310.0,3.0,1.0,22.0,379.0,2017-11-06 12:56:04,
28843.0,25.0,1.0,18.0,459.0,2017-11-07 00:06:44,
47933.0,25.0,1.0,13.0,379.0,2017-11-07 05:19:08,
44479.0,19.0,1.0,18.0,459.0,2017-11-06 10:32:52,
18505.0,25.0,1.0,13.0,379.0,2017-11-07 06:36:18,
12542.0,19.0,1.0,22.0,459.0,2017-11-06 13:17:48,
36463.0,25.0,1.0,13.0,459.0,2017-11-07 01:19:44,
21355.0,25.0,1.0,22.0,459.0,2017-11-07 00:38:22,
80058.0,12.0,1.0,13.0,379.0,2017-11-06 16:05:52,
80081.0,12.0,1.0,13.0,379.0,2017-11-06 14:19:48,
80003.0,12.0,1.0,22.0,379.0,2017-11-06 14:54:34,
43342.0,12.0,1.0,22.0,379.0,2017-11-06 16:55:52,
35620.0,3.0,1.0,22.0,459.0,2017-11-06 23:50:36,
30706.0,25.0,1.0,22.0,379.0,2017-11-07 08:06:50,
80016.0,12.0,1.0,18.0,379.0,2017-11-06 14:17:54,
80016.0,3.0,1.0,18.0,379.0,2017-11-06 16:31:18,
22724.0,3.0,1.0,18.0,379.0,2017-11-06 13:59:26,
43372.0,19.0,1.0,13.0,379.0,2017-11-06 19:58:10,
80020.0,19.0,1.0,13.0,379.0,2017-11-06 14:26:51,
24573.0,25.0,1.0,22.0,379.0,2017-11-07 14:02:30,
80016.0,25.0,1.0,13.0,379.0,2017-11-06 16:41:10,
80034.0,3.0,1.0,22.0,379.0,2017-11-06 15:57:06,
35520.0,3.0,1.0,22.0,459.0,2017-11-06 11:29:32,
32716.0,25.0,1.0,22.0,459.0,2017-11-07 13:47:28,
80079.0,12.0,1.0,13.0,379.0,2017-11-06 14:33:53,
80052.0,3.0,1.0,18.0,379.0,2017-11-06 16:04:30,
29207.0,12.0,1.0,18.0,379.0,2017-11-07 05:48:12,
11653.0,12.0,1.0,18.0,379.0,2017-11-06 22:00:50,
24998.0,12.0,1.0,22.0,379.0,2017-11-07 08:01:38,
80014.0,12.0,1.0,22.0,379.0,2017-11-06 14:36:22,
16439.0,25.0,1.0,22.0,459.0,2017-11-06 11:15:06,
16190.0,12.0,1.0,18.0,379.0,2017-11-07 17:49:10,
80022.0,3.0,1.0,22.0,379.0,2017-11-06 15:04:50,
80056.0,19.0,1.0,18.0,379.0,2017-11-06 15:05:33,
25584.0,12.0,1.0,18.0,379.0,2017-11-07 02:20:12,
80037.0,12.0,1.0,13.0,379.0,2017-11-06 15:10:03,
80014.0,12.0,1.0,22.0,379.0,2017-11-06 16:12:56,
80017.0,3.0,1.0,22.0,379.0,2017-11-06 16:07:16,
26537.0,3.0,1.0,18.0,379.0,2017-11-06 14:49:12,
80072.0,19.0,1.0,18.0,379.0,2017-11-06 15:38:00,
36612.0,3.0,1.0,13.0,379.0,2017-11-07 13:31:06,
80025.0,25.0,1.0,18.0,379.0,2017-11-06 14:48:48,
80084.0,19.0,1.0,13.0,379.0,2017-11-06 15:33:13,
80040.0,12.0,1.0,22.0,379.0,2017-11-06 14:12:52,
12233.0,12.0,1.0,13.0,379.0,2017-11-07 19:14:58,
34063.0,3.0,1.0,13.0,459.0,2017-11-06 19:31:12,
80068.0,3.0,1.0,13.0,379.0,2017-11-06 14:47:35,
30280.0,19.0,1.0,22.0,379.0,2017-11-07 15:47:12,
47927.0,19.0,1.0,22.0,379.0,2017-11-07 14:36:12,
38502.0,12.0,1.0,22.0,459.0,2017-11-06 17:50:04,
35953.0,3.0,1.0,22.0,459.0,2017-11-07 18:25:28,
15957.0,19.0,1.0,13.0,459.0,2017-11-07 17:59:46,
29623.0,25.0,1.0,18.0,379.0,2017-11-07 18:03:04,
43021.0,25.0,1.0,18.0,459.0,2017-11-07 10:30:18,
20420.0,19.0,1.0,18.0,379.0,2017-11-06 23:22:50,
37902.0,12.0,1.0,22.0,459.0,2017-11-07 19:55:36,
80081.0,19.0,1.0,22.0,379.0,2017-11-06 14:46:27,
80052.0,19.0,1.0,13.0,379.0,2017-11-06 15:15:57,
40978.0,3.0,1.0,13.0,379.0,2017-11-07 01:04:50,
33907.0,19.0,1.0,13.0,459.0,2017-11-07 15:19:12,
39203.0,3.0,1.0,13.0,379.0,2017-11-07 15:11:56,
80025.0,12.0,1.0,13.0,379.0,2017-11-06 14:12:44,
29141.0,19.0,1.0,13.0,379.0,2017-11-07 10:40:00,
80034.0,25.0,1.0,13.0,379.0,2017-11-06 16:11:31,
80072.0,3.0,1.0,22.0,379.0,2017-11-06 15:28:05,
22162.0,3.0,1.0,22.0,379.0,2017-11-06 13:04:54,
80065.0,3.0,1.0,18.0,379.0,2017-11-06 14:45:25,
34610.0,12.0,1.0,18.0,379.0,2017-11-07 06:52:54,
12117.0,19.0,1.0,22.0,379.0,2017-11-07 02:21:02,
40463.0,19.0,1.0,18.0,379.0,2017-11-06 13:49:20,
80024.0,3.0,1.0,13.0,379.0,2017-11-06 15:43:15,
80044.0,3.0,1.0,18.0,379.0,2017-11-06 14:11:55,
40844.0,12.0,1.0,22.0,379.0,2017-11-06 13:04:34,
34006.0,25.0,1.0,22.0,379.0,2017-11-07 11:04:30,
14619.0,3.0,1.0,18.0,459.0,2017-11-07 15:59:36,
80046.0,19.0,1.0,13.0,379.0,2017-11-06 16:44:13,
12486.0,19.0,1.0,18.0,379.0,2017-11-06 17:02:06,
15236.0,19.0,1.0,13.0,459.0,2017-11-07 13:39:32,
80001.0,3.0,1.0,18.0,379.0,2017-11-06 15:07:09,
35368.0,3.0,1.0,18.0,379.0,2017-11-07 15:58:14,
45755.0,25.0,1.0,13.0,379.0,2017-11-07 06:55:54,
80078.0,3.0,1.0,13.0,379.0,2017-11-06 16:17:35,
21594.0,12.0,1.0,18.0,459.0,2017-11-07 14:34:22,
80051.0,12.0,1.0,22.0,379.0,2017-11-06 14:57:24,
32218.0,19.0,1.0,13.0,379.0,2017-11-07 13:36:00,
33579.0,3.0,1.0,18.0,459.0,2017-11-07 17:11:36,
80065.0,12.0,1.0,13.0,379.0,2017-11-06 14:56:18,
29349.0,3.0,1.0,18.0,379.0,2017-11-07 12:46:38,
44319.0,12.0,1.0,13.0,379.0,2017-11-06 17:12:12,
80094.0,19.0,1.0,13.0,379.0,2017-11-06 14:08:33,
80092.0,25.0,1.0,13.0,379.0,2017-11-06 14:03:22,
21686.0,3.0,1.0,13.0,459.0,2017-11-07 14:44:52,
80015.0,19.0,1.0,22.0,379.0,2017-11-06 14:49:26,
49340.0,19.0,1.0,13.0,459.0,2017-11-06 10:51:18,
49414.0,19.0,1.0,13.0,459.0,2017-11-06 13:17:08,
23397.0,19.0,1.0,13.0,379.0,2017-11-06 19:47:24,
80013.0,3.0,1.0,18.0,379.0,2017-11-06 14:51:06,
28034.0,12.0,1.0,18.0,459.0,2017-11-06 19:22:42,
36058.0,12.0,1.0,18.0,379.0,2017-11-06 15:47:20,
80053.0,3.0,1.0,18.0,379.0,2017-11-06 14:15:50,
80001.0,12.0,1.0,22.0,379.0,2017-11-06 16:14:41,
47195.0,25.0,1.0,13.0,459.0,2017-11-07 01:54:46,
80051.0,12.0,1.0,13.0,379.0,2017-11-06 15:33:00,
18113.0,12.0,1.0,13.0,379.0,2017-11-06 15:34:32,
80080.0,12.0,1.0,13.0,379.0,2017-11-06 16:01:32,
80012.0,12.0,1.0,13.0,379.0,2017-11-06 15:24:37,
80069.0,3.0,1.0,22.0,379.0,2017-11-06 15:36:21,
80082.0,12.0,1.0,13.0,379.0,2017-11-06 14:21:10,
40194.0,25.0,1.0,13.0,379.0,2017-11-06 22:55:26,
16079.0,3.0,1.0,13.0,459.0,2017-11-06 12:29:58,
18677.0,3.0,1.0,18.0,379.0,2017-11-06 22:45:18,
26037.0,12.0,1.0,18.0,459.0,2017-11-07 02:42:56,
80091.0,25.0,1.0,13.0,379.0,2017-11-06 15:58:29,
80078.0,3.0,1.0,13.0,379.0,2017-11-06 15:19:00,
42638.0,3.0,1.0,13.0,459.0,2017-11-07 06:33:16,
80035.0,25.0,1.0,22.0,379.0,2017-11-06 14:17:58,
80033.0,12.0,1.0,22.0,379.0,2017-11-06 14:36:27,
80031.0,12.0,1.0,18.0,379.0,2017-11-06 14:22:04,
80043.0,3.0,1.0,13.0,379.0,2017-11-06 14:49:35,
13669.0,3.0,1.0,13.0,379.0,2017-11-06 22:35:52,
31859.0,12.0,1.0,18.0,379.0,2017-11-06 23:42:06,
10310.0,19.0,1.0,22.0,379.0,2017-11-07 00:59:10,
80020.0,25.0,1.0,18.0,379.0,2017-11-06 14:44:34,
28142.0,25.0,1.0,13.0,459.0,2017-11-06 21:40:22,
80070.0,3.0,1.0,22.0,379.0,2017-11-06 16:10:08,
40318.0,3.0,1.0,13.0,379.0,2017-11-06 15:57:28,
12191.0,19.0,1.0,22.0,459.0,2017-11-07 15:50:08,
80039.0,19.0,1.0,18.0,379.0,2017-11-06 14:35:44,
30837.0,25.0,1.0,13.0,379.0,2017-11-06 17:10:40,
40406.0,19.0,1.0,13.0,459.0,2017-11-06 20:11:28,
80082.0,12.0,1.0,13.0,379.0,2017-11-06 16:20:47,
25984.0,3.0,1.0,22.0,459.0,2017-11-07 10:02:06,
31726.0,19.0,1.0,18.0,379.0,2017-11-06 17:06:34,
23137.0,19.0,1.0,13.0,459.0,2017-11-06 22:49:50,
24110.0,25.0,1.0,13.0,379.0,2017-11-06 16:18:32,
19548.0,19.0,1.0,22.0,379.0,2017-11-07 08:18:40,
80079.0,3.0,1.0,18.0,379.0,2017-11-06 16:02:57,
24036.0,3.0,1.0,13.0,459.0,2017-11-07 00:39:14,
80032.0,25.0,1.0,13.0,379.0,2017-11-06 14:45:51,
80039.0,25.0,1.0,18.0,379.0,2017-11-06 15:48:46,
80046.0,19.0,1.0,22.0,379.0,2017-11-06 15:56:12,
27144.0,19.0,1.0,13.0,379.0,2017-11-07 14:51:42,
80013.0,12.0,1.0,13.0,379.0,2017-11-06 15:46:31,
33040.0,19.0,1.0,22.0,379.0,2017-11-07 13:05:30,
36699.0,25.0,1.0,13.0,379.0,2017-11-07 11:26:32,
15979.0,19.0,1.0,22.0,459.0,2017-11-07 10:28:58,
80070.0,19.0,1.0,18.0,379.0,2017-11-06 15:05:52,
80007.0,12.0,1.0,22.0,379.0,2017-11-06 15:30:48,
29223.0,19.0,1.0,13.0,459.0,2017-11-07 02:38:22,
22156.0,19.0,1.0,13.0,459.0,2017-11-07 09:29:36,
47607.0,3.0,1.0,22.0,379.0,2017-11-06 12:24:54,
22188.0,3.0,1.0,18.0,459.0,2017-11-06 12:08:00,
80085.0,25.0,1.0,22.0,379.0,2017-11-06 15:37:30,
48901.0,12.0,1.0,13.0,379.0,2017-11-06 23:52:06,
22274.0,3.0,1.0,18.0,379.0,2017-11-07 15:01:28,
14910.0,25.0,1.0,18.0,379.0,2017-11-07 16:04:50,
30968.0,12.0,1.0,22.0,379.0,2017-11-07 00:31:58,
45150.0,3.0,1.0,22.0,459.0,2017-11-07 02:29:26,
22526.0,25.0,1.0,13.0,379.0,2017-11-07 13:02:48,
44423.0,3.0,1.0,18.0,459.0,2017-11-07 11:40:22,
23123.0,12.0,1.0,18.0,379.0,2017-11-06 20:19:12,
40960.0,3.0,1.0,13.0,459.0,2017-11-07 17:17:02,
80054.0,3.0,1.0,18.0,379.0,2017-11-06 16:04:58,
27674.0,19.0,1.0,18.0,379.0,2017-11-06 17:07:04,
48909.0,19.0,1.0,13.0,459.0,2017-11-07 13:22:02,
48382.0,19.0,1.0,13.0,459.0,2017-11-07 20:03:48,
23511.0,25.0,1.0,13.0,379.0,2017-11-07 06:51:02,
80042.0,19.0,1.0,18.0,379.0,2017-11-06 15:46:16,
80048.0,25.0,1.0,18.0,379.0,2017-11-06 15:41:28,
49309.0,19.0,1.0,13.0,379.0,2017-11-06 18:44:32,
80070.0,25.0,1.0,13.0,379.0,2017-11-06 15:48:00,
80012.0,12.0,1.0,22.0,379.0,2017-11-06 15:30:03,
16385.0,3.0,1.0,18.0,459.0,2017-11-07 03:44:48,
49777.0,12.0,1.0,13.0,379.0,2017-11-06 11:06:50,
21997.0,19.0,1.0,13.0,459.0,2017-11-06 20:23:48,
80001.0,19.0,1.0,18.0,379.0,2017-11-06 16:32:48,
37204.0,3.0,1.0,13.0,379.0,2017-11-06 12:03:08,
26397.0,19.0,1.0,22.0,379.0,2017-11-07 20:01:46,
22674.0,25.0,1.0,13.0,459.0,2017-11-07 10:36:32,
23763.0,3.0,1.0,18.0,459.0,2017-11-07 12:53:52,
48845.0,25.0,1.0,22.0,459.0,2017-11-07 10:04:02,
80029.0,25.0,1.0,22.0,379.0,2017-11-06 15:14:04,
80076.0,3.0,1.0,22.0,379.0,2017-11-06 14:51:24,
80001.0,3.0,1.0,18.0,379.0,2017-11-06 16:13:28,
80089.0,19.0,1.0,13.0,379.0,2017-11-06 14:12:57,
29834.0,25.0,1.0,13.0,379.0,2017-11-06 12:01:18,
80042.0,3.0,1.0,22.0,379.0,2017-11-06 15:31:35,
16007.0,19.0,1.0,13.0,459.0,2017-11-07 13:40:36,
28484.0,25.0,1.0,22.0,379.0,2017-11-06 22:27:40,
24827.0,12.0,1.0,13.0,379.0,2017-11-07 04:52:44,
35703.0,19.0,1.0,18.0,459.0,2017-11-07 17:56:48,
80081.0,12.0,1.0,18.0,379.0,2017-11-06 14:51:19,
47660.0,3.0,1.0,13.0,459.0,2017-11-07 03:06:04,
80043.0,25.0,1.0,22.0,379.0,2017-11-06 16:11:41,
23553.0,12.0,1.0,13.0,459.0,2017-11-07 12:17:10,
22723.0,19.0,1.0,18.0,379.0,2017-11-06 17:30:36,
38694.0,19.0,1.0,18.0,379.0,2017-11-06 15:47:50,
38311.0,3.0,1.0,22.0,379.0,2017-11-06 17:41:36,
19435.0,12.0,1.0,22.0,379.0,2017-11-06 16:10:52,
25197.0,19.0,1.0,18.0,459.0,2017-11-07 00:32:56,
48175.0,12.0,1.0,18.0,459.0,2017-11-07 15:27:30,
48847.0,19.0,1.0,13.0,459.0,2017-11-06 21:58:28,
30129.0,25.0,1.0,22.0,459.0,2017-11-07 11:56:10,
10548.0,19.0,1.0,22.0,459.0,2017-11-06 14:16:48,
30341.0,19.0,1.0,18.0,379.0,2017-11-06 23:30:14,
80018.0,12.0,1.0,18.0,379.0,2017-11-06 16:40:16,
80012.0,25.0,1.0,13.0,379.0,2017-11-06 14:38:37,
25983.0,19.0,1.0,22.0,379.0,2017-11-07 00:25:12,
31035.0,19.0,1.0,13.0,379.0,2017-11-06 23:43:26,
30333.0,3.0,1.0,13.0,379.0,2017-11-06 16:07:30,
44726.0,19.0,1.0,18.0,459.0,2017-11-07 10:18:44,
12215.0,19.0,1.0,13.0,459.0,2017-11-07 16:56:58,
20094.0,12.0,1.0,13.0,379.0,2017-11-07 06:43:42,
26928.0,25.0,1.0,13.0,379.0,2017-11-06 20:57:54,
80044.0,25.0,1.0,18.0,379.0,2017-11-06 16:32:16,
80050.0,12.0,1.0,13.0,379.0,2017-11-06 16:03:56,
42242.0,3.0,1.0,13.0,459.0,2017-11-07 11:57:26,
80035.0,12.0,1.0,22.0,379.0,2017-11-06 14:49:49,
30153.0,12.0,1.0,18.0,459.0,2017-11-07 18:07:38,
40181.0,19.0,1.0,13.0,379.0,2017-11-07 18:08:38,
16397.0,12.0,1.0,13.0,379.0,2017-11-06 23:46:38,
80038.0,12.0,1.0,18.0,379.0,2017-11-06 16:03:15,
39043.0,25.0,1.0,18.0,459.0,2017-11-06 20:06:54,
19985.0,25.0,1.0,18.0,379.0,2017-11-07 08:38:16,
44906.0,25.0,1.0,13.0,459.0,2017-11-07 11:06:08,
80033.0,3.0,1.0,18.0,379.0,2017-11-06 14:10:40,
24167.0,12.0,1.0,13.0,379.0,2017-11-07 08:54:14,
80097.0,3.0,1.0,13.0,379.0,2017-11-06 14:18:41,
38138.0,12.0,1.0,13.0,459.0,2017-11-07 01:50:48,
31405.0,3.0,1.0,18.0,459.0,2017-11-07 10:03:32,
28433.0,19.0,1.0,18.0,459.0,2017-11-06 13:49:50,
36416.0,12.0,1.0,13.0,459.0,2017-11-06 20:14:22,
19134.0,19.0,1.0,22.0,459.0,2017-11-06 11:11:56,
42188.0,19.0,1.0,13.0,459.0,2017-11-07 05:32:42,
80014.0,3.0,1.0,22.0,379.0,2017-11-06 15:01:18,
80043.0,25.0,1.0,18.0,379.0,2017-11-06 15:37:14,
17761.0,19.0,1.0,18.0,459.0,2017-11-07 05:57:10,
80034.0,12.0,1.0,18.0,379.0,2017-11-06 15:54:56,
46382.0,12.0,1.0,18.0,459.0,2017-11-06 15:36:46,
23046.0,3.0,1.0,13.0,379.0,2017-11-07 07:14:26,
80014.0,25.0,1.0,22.0,379.0,2017-11-06 14:33:46,
80051.0,25.0,1.0,22.0,379.0,2017-11-06 16:29:40,
25143.0,19.0,1.0,18.0,379.0,2017-11-07 18:26:38,
45642.0,3.0,1.0,18.0,459.0,2017-11-06 22:31:36,
80001.0,12.0,1.0,18.0,379.0,2017-11-06 14:37:41,
17274.0,19.0,1.0,13.0,459.0,2017-11-07 19:07:44,
34805.0,19.0,1.0,18.0,459.0,2017-11-07 05:56:28,
80063.0,3.0,1.0,18.0,379.0,2017-11-06 15:12:42,
12230.0,25.0,1.0,13.0,459.0,2017-11-07 10:30:06,
28515.0,19.0,1.0,13.0,459.0,2017-11-07 11:51:24,
