ip,app,device,os,channel,click_hour,click_time
192.168.1.138,238,1,5,1,9,1600042839
192.168.0.27,107,1,5,7,12,1600001331
192.168.0.99,346,1,4,18,14,1600059604
192.168.1.38,364,1,7,4,16,1600015895
192.168.1.144,130,4,13,10,5,1600061623
192.168.0.123,299,3,12,5,18,1600031957
192.168.1.149,493,2,11,8,15,1600073111
192.168.0.91,43,4,14,13,7,1600001643
192.168.0.254,63,1,3,17,19,1600039627
192.168.0.96,73,1,5,4,20,1600062739
192.168.0.5,186,1,3,10,6,1600029729
192.168.0.168,117,2,8,8,11,1600057342
192.168.1.127,304,2,5,10,18,1600026868
192.168.1.15,5,4,11,13,17,1600036478
192.168.0.107,475,3,13,12,9,1600046388
192.168.1.131,76,2,10,13,9,1600026253
192.168.1.43,291,4,6,10,12,1600058747
192.168.0.46,349,2,1,1,14,1600006193
192.168.0.98,400,4,14,9,15,1600000318
192.168.0.13,83,1,11,3,12,1600074289
192.168.0.193,433,2,4,17,13,1600060151
192.168.0.156,60,1,9,10,17,1600076105
192.168.1.132,107,3,5,19,5,1600081315
192.168.0.153,117,1,1,6,10,1600085333
192.168.0.114,307,3,4,7,17,1600022769
192.168.1.140,383,2,12,11,20,1600046555
192.168.1.2,347,3,6,16,14,1600044998
192.168.0.144,82,1,7,4,14,1600019043
192.168.1.35,315,2,7,4,8,1600015358
192.168.0.9,320,4,8,18,13,1600034275
192.168.1.112,361,2,5,18,14,1600039857
192.168.0.213,141,4,6,7,10,1600079272
192.168.0.232,222,1,11,11,10,1600002020
192.168.0.170,410,2,11,5,12,1600064738
192.168.0.20,70,4,2,18,2,1600082074
192.168.0.14,387,1,14,7,11,1600057885
192.168.1.163,471,3,12,2,10,1600028831
192.168.1.112,12,4,10,5,11,1600007378
192.168.0.125,297,3,12,5,8,1600062229
192.168.1.85,105,2,2,19,19,1600050756
192.168.1.85,207,4,14,2,15,1600009876
192.168.0.212,65,1,3,19,16,1600084456
192.168.0.187,63,1,4,5,18,1600075007
192.168.0.171,178,3,6,12,14,1600012343
192.168.0.246,431,1,6,13,7,1600052051
192.168.0.4,8,2,3,7,14,1600055013
192.168.0.230,159,2,1,2,15,1600054430
192.168.0.200,11,3,3,14,17,1600063418
192.168.1.117,273,4,4,5,13,1600003013
192.168.1.146,411,1,9,12,8,1600019694
192.168.0.148,380,2,10,4,11,1600066218
192.168.0.71,95,4,8,17,12,1600043223
192.168.0.225,155,2,13,16,16,1600066997
192.168.0.73,206,2,4,10,15,1600085749
192.168.1.51,115,4,7,3,12,1600049297
192.168.0.168,379,4,13,1,23,1600051126
192.168.0.248,87,1,13,6,15,1600071163
192.168.1.24,312,3,9,3,10,1600034588
192.168.0.151,197,3,2,19,7,1600072498
192.168.0.223,350,2,3,7,8,1600067142
192.168.0.224,98,3,1,9,10,1600017931
192.168.0.37,431,2,8,12,9,1600006973
192.168.0.43,19,4,2,14,9,1600035540
192.168.0.184,313,2,7,1,11,1600051139
192.168.0.240,415,1,7,13,9,1600075113
192.168.1.162,16,2,11,2,20,1600028219
192.168.1.75,45,2,3,3,7,1600084816
192.168.1.95,155,1,2,11,14,1600042779
192.168.0.209,445,1,3,5,12,1600072511
192.168.0.22,410,3,12,2,22,1600043614
192.168.0.123,231,4,8,14,8,1600043079
192.168.0.85,157,4,12,13,12,1600041905
192.168.0.42,113,1,9,14,22,1600062887
192.168.0.39,499,4,11,3,19,1600059245
192.168.1.47,377,2,8,8,18,1600024734
192.168.0.168,359,4,11,13,10,1600044754
192.168.0.174,383,1,2,12,9,1600016012
192.168.0.19,44,4,12,18,16,1600012625
192.168.0.108,365,1,13,18,20,1600058998
192.168.0.192,413,3,9,17,15,1600073521
192.168.0.243,365,1,6,7,15,1600048767
192.168.1.68,110,2,12,13,11,1600046163
192.168.1.24,111,2,2,13,17,1600022259
192.168.0.227,223,2,9,6,9,1600084950
192.168.0.35,386,1,5,19,11,1600017059
192.168.0.44,390,1,6,19,13,1600065904
192.168.1.130,265,2,1,16,14,1600027751
192.168.0.27,271,4,12,3,10,1600009395
192.168.0.153,212,1,13,14,8,1600017855
192.168.0.22,496,4,14,6,15,1600065478
192.168.0.206,314,3,2,17,11,1600021735
192.168.1.164,258,3,1,16,15,1600027999
192.168.0.90,387,3,4,2,9,1600084936
192.168.1.134,247,3,2,9,14,1600082589
192.168.1.163,436,2,13,13,14,1600071263
192.168.1.103,55,1,1,14,6,1600078147
192.168.0.37,309,3,3,12,11,1600002008
192.168.1.163,350,2,4,11,8,1600064277
192.168.0.227,72,3,4,19,6,1600082746
192.168.0.201,296,1,3,10,23,1600025025
192.168.1.94,213,3,2,18,11,1600041508
192.168.1.53,295,3,12,3,18,1600067170
192.168.0.253,171,4,8,16,10,1600073444
192.168.0.37,246,4,10,18,16,1600079159
192.168.0.220,141,4,13,14,17,1600081084
192.168.0.186,104,4,11,17,15,1600043072
192.168.0.42,105,3,2,5,13,1600037487
192.168.1.103,240,3,5,17,12,1600004448
192.168.0.113,421,4,7,14,12,1600031299
192.168.1.4,311,1,9,3,20,1600066543
192.168.0.4,416,2,12,15,18,1600078984
192.168.0.67,398,3,3,12,22,1600076501
192.168.0.227,321,4,1,17,8,1600007664
192.168.0.122,411,2,9,17,17,1600030569
192.168.0.172,280,4,1,19,21,1600084720
192.168.1.80,371,4,8,7,9,1600079444
192.168.0.152,369,1,2,5,6,1600079285
192.168.1.11,22,1,7,2,17,1600005057
192.168.0.156,78,3,12,16,15,1600069997
192.168.0.161,301,4,3,13,19,1600056959
192.168.0.213,392,2,6,11,8,1600024222
192.168.1.142,475,3,6,7,18,1600035898
192.168.1.120,195,1,4,3,9,1600058604
192.168.1.152,320,3,8,6,9,1600015869
192.168.0.25,353,3,12,5,9,1600012625
192.168.1.36,371,4,12,1,18,1600053719
192.168.0.188,431,2,5,1,16,1600071070
192.168.1.144,21,1,7,18,14,1600067166
192.168.0.121,160,3,13,3,12,1600009337
192.168.0.229,232,3,5,19,19,1600076122
192.168.0.58,361,4,13,10,12,1600023160
192.168.0.95,301,3,12,11,18,1600049876
192.168.1.6,44,2,4,8,13,1600003297
192.168.1.98,297,4,6,11,12,1600033658
192.168.1.56,352,1,3,5,13,1600066936
192.168.0.135,180,3,6,4,11,1600013499
192.168.1.94,472,3,6,13,17,1600007919
192.168.1.27,395,4,11,6,14,1600025602
192.168.1.155,101,3,11,2,10,1600073107
192.168.0.119,115,1,6,6,20,1600019044
192.168.0.24,213,2,14,10,12,1600012596
192.168.1.86,18,2,14,4,14,1600011197
192.168.0.145,395,4,11,16,20,1600031227
192.168.0.11,27,3,3,10,15,1600047568
192.168.0.86,427,4,13,1,8,1600003749
192.168.0.108,358,4,8,13,21,1600058019
192.168.1.89,449,4,4,14,15,1600064486
192.168.1.10,438,4,11,12,11,1600039873
192.168.0.221,285,4,2,13,8,1600061329
192.168.0.73,149,3,7,1,18,1600030184
192.168.1.77,285,2,11,14,15,1600021778
192.168.1.54,137,2,8,8,14,1600004703
192.168.1.157,189,2,11,14,20,1600048983
192.168.0.101,190,3,4,1,18,1600000600
192.168.0.136,199,3,6,17,8,1600025240
192.168.0.190,102,4,8,16,11,1600047947
192.168.0.141,479,2,5,12,10,1600047346
192.168.1.101,91,4,9,5,17,1600022557
192.168.0.72,490,2,6,18,5,1600010231
192.168.1.72,224,1,6,4,15,1600004576
192.168.0.166,5,3,12,11,17,1600011982
192.168.0.167,353,1,13,8,19,1600053468
192.168.0.53,15,2,2,9,12,1600056885
192.168.1.3,441,4,7,10,18,1600063858
192.168.0.110,5,3,9,7,8,1600030488
192.168.0.231,404,3,5,19,19,1600059116
192.168.0.160,230,4,14,1,8,1600038780
192.168.1.96,357,1,5,5,12,1600050542
192.168.1.71,337,1,12,6,18,1600023631
192.168.0.18,114,1,13,12,8,1600073062
192.168.1.34,4,1,11,12,10,1600037054
192.168.0.49,184,3,5,14,17,1600046715
192.168.0.174,213,2,1,7,17,1600059061
192.168.1.46,247,4,5,14,16,1600083877
192.168.0.183,34,2,10,16,16,1600059003
192.168.0.184,296,2,8,9,14,1600019472
192.168.1.83,453,1,3,2,10,1600060288
192.168.1.51,196,2,9,17,12,1600062597
192.168.1.54,406,1,9,4,9,1600070725
192.168.1.90,127,1,6,14,20,1600067363
192.168.0.80,142,2,4,14,15,1600043399
192.168.1.118,452,4,4,15,12,1600025692
192.168.0.155,136,2,11,12,13,1600067541
192.168.1.19,128,2,1,13,21,1600006590
192.168.1.27,323,3,14,10,9,1600080641
192.168.0.248,174,1,10,16,15,1600079123
192.168.0.146,413,3,5,15,14,1600075728
192.168.0.6,218,4,5,8,15,1600074016
192.168.0.156,114,2,5,4,2,1600082957
192.168.0.170,375,3,12,1,19,1600062943
192.168.0.68,350,3,1,14,21,1600071734
192.168.0.93,12,2,1,9,15,1600077092
192.168.1.113,463,2,10,19,16,1600075859
192.168.1.107,244,1,12,6,20,1600003973
192.168.1.120,52,1,2,16,16,1600042144
192.168.0.185,186,3,1,11,8,1600078719
192.168.1.136,233,2,13,11,15,1600043313
192.168.0.169,2,1,8,14,15,1600030171
192.168.0.203,1,1,12,11,13,1600058826
192.168.0.41,239,4,12,14,17,1600077395
192.168.0.12,55,3,4,1,21,1600045765
192.168.0.153,495,3,6,11,20,1600016338
192.168.1.18,220,3,8,18,13,1600024910
192.168.1.42,104,2,14,17,8,1600019797
192.168.0.50,355,4,5,4,23,1600016562
192.168.1.113,418,1,6,14,18,1600025025
192.168.0.211,448,4,4,8,8,1600067260
192.168.0.143,324,1,6,15,20,1600021219
192.168.1.101,338,1,6,16,19,1600017251
192.168.0.2,396,4,3,1,14,1600013522
192.168.0.253,306,3,4,1,15,1600020024
192.168.1.79,277,2,6,10,12,1600041625
192.168.1.0,10,4,8,2,6,1600043032
192.168.0.97,341,3,13,12,11,1600076251
192.168.0.172,104,3,14,4,18,1600037065
192.168.0.149,345,2,14,19,0,1600008038
192.168.1.23,370,2,7,1,11,1600062049
192.168.0.58,465,3,4,1,12,1600006732
192.168.0.112,371,2,14,9,14,1600061876
192.168.1.68,198,3,3,13,20,1600069086
192.168.0.242,14,1,11,11,12,1600019834
192.168.1.54,485,2,8,19,12,1600059502
192.168.0.56,168,1,6,17,17,1600056525
192.168.1.151,360,2,12,3,13,1600055462
192.168.1.111,338,3,8,13,10,1600043442
192.168.0.59,30,3,9,19,13,1600045033
192.168.1.73,457,3,9,9,8,1600050111
192.168.0.215,14,3,10,19,9,1600064088
192.168.0.232,238,3,11,19,14,1600021514
192.168.0.54,436,3,9,1,13,1600058750
192.168.1.117,366,2,10,17,20,1600053756
192.168.0.207,401,2,1,14,12,1600041523
192.168.0.62,62,1,12,12,15,1600041206
192.168.0.183,482,4,14,2,15,1600051780
192.168.1.55,110,2,3,3,1,1600046598
192.168.1.25,406,2,9,5,16,1600016257
192.168.0.25,309,4,4,3,9,1600062310
192.168.0.176,160,4,10,14,21,1600024980
192.168.0.62,332,1,12,18,8,1600047684
192.168.0.72,55,1,2,5,13,1600051546
192.168.1.79,249,3,1,3,7,1600054110
192.168.0.166,464,1,14,2,23,1600022901
192.168.0.224,256,1,5,9,14,1600083147
192.168.0.64,22,4,14,18,15,1600074360
192.168.0.68,422,2,4,2,6,1600006435
192.168.0.8,434,3,5,19,17,1600045309
192.168.0.235,103,1,11,3,10,1600038910
192.168.0.197,450,4,5,18,20,1600074386
192.168.1.156,301,3,8,14,9,1600059394
192.168.0.172,375,3,6,13,9,1600027997
192.168.1.26,264,4,3,16,5,1600050275
192.168.0.27,236,1,9,11,13,1600012744
192.168.1.40,321,1,8,12,15,1600031137
192.168.1.143,233,1,9,3,6,1600009075
192.168.0.133,168,1,4,6,17,1600041656
192.168.0.26,233,3,13,16,13,1600078152
192.168.0.37,5,2,8,12,14,1600013617
192.168.0.195,45,3,11,6,13,1600074442
192.168.0.202,46,3,3,14,12,1600055442
192.168.0.84,164,4,5,9,15,1600063354
192.168.1.64,401,3,14,17,9,1600056176
192.168.0.29,169,1,7,12,9,1600062190
192.168.0.98,414,4,1,1,19,1600075471
192.168.1.131,436,4,14,8,21,1600015878
192.168.0.189,335,4,1,12,12,1600076406
192.168.0.11,404,4,3,16,10,1600058804
192.168.0.90,164,4,4,1,16,1600049027
192.168.0.29,256,1,1,3,12,1600065501
192.168.0.212,66,2,8,12,4,1600070936
192.168.0.37,429,2,2,4,9,1600025376
192.168.1.85,260,4,11,10,17,1600042877
192.168.0.59,434,2,5,2,16,1600068645
192.168.1.38,88,3,13,9,4,1600082285
192.168.1.104,240,2,14,3,10,1600045436
192.168.0.142,311,3,6,1,10,1600063235
192.168.1.146,59,1,11,5,16,1600004041
192.168.0.179,170,4,6,5,2,1600009176
192.168.1.29,258,3,6,2,7,1600050276
192.168.0.111,46,1,11,15,18,1600040764
192.168.0.229,2,1,1,1,9,1600080064
192.168.0.20,434,4,3,5,16,1600030029
192.168.0.144,129,2,3,7,10,1600069180
192.168.0.145,269,1,8,11,7,1600069760
192.168.1.119,326,2,6,10,10,1600028646
192.168.1.60,278,2,2,2,17,1600067562
192.168.0.165,17,2,13,14,19,1600032201
192.168.0.139,187,3,14,5,18,1600065556
192.168.0.202,497,2,1,16,12,1600015554
192.168.0.243,342,2,4,2,16,1600047954
192.168.0.112,491,1,1,10,9,1600057371
192.168.0.200,326,4,5,18,11,1600076225
192.168.1.129,116,3,12,5,20,1600070554
192.168.1.58,259,2,11,17,1,1600045707
192.168.1.3,366,4,8,11,7,1600062272
192.168.0.254,249,2,10,5,9,1600034221
192.168.1.149,198,2,2,6,4,1600010663
192.168.0.22,337,1,8,16,9,1600021640
192.168.1.137,227,4,13,5,15,1600010321
192.168.0.245,177,1,8,16,13,1600022845
192.168.1.83,243,1,6,17,20,1600061839
192.168.1.55,434,2,8,9,18,1600022370
192.168.1.110,357,2,13,2,12,1600031075
192.168.1.116,495,2,2,19,10,1600033703
192.168.1.147,35,4,7,17,12,1600008426
192.168.1.62,407,4,12,5,15,1600029310
192.168.0.86,456,4,8,2,10,1600008530
192.168.0.218,135,4,4,11,15,1600036293
192.168.1.100,306,2,14,1,12,1600026078
192.168.0.26,10,2,9,9,14,1600005978
192.168.1.34,474,1,11,6,13,1600064770
192.168.1.33,183,2,6,11,11,1600060468
192.168.1.92,202,4,12,8,21,1600011875
192.168.0.222,19,3,3,13,17,1600076218
192.168.1.96,23,2,13,12,8,1600078243
192.168.0.177,95,4,4,9,19,1600082625
192.168.0.147,64,1,12,15,14,1600004847
192.168.0.226,417,2,4,5,20,1600086264
192.168.1.95,450,3,1,15,18,1600010532
192.168.0.185,220,4,14,2,13,1600045262
192.168.1.159,96,2,13,15,3,1600009316
192.168.1.38,353,4,10,3,10,1600038102
192.168.0.40,265,3,1,10,14,1600023851
192.168.1.137,381,3,1,7,15,1600009791
192.168.1.137,157,1,4,10,10,1600065774
192.168.0.190,207,3,1,10,8,1600012805
192.168.0.78,274,2,14,8,18,1600015072
192.168.0.204,338,3,6,13,23,1600086164
192.168.1.128,246,2,14,2,14,1600084024
192.168.1.22,199,2,2,12,9,1600075931
192.168.1.16,462,4,1,9,11,1600020052
192.168.0.31,285,2,7,1,2,1600004631
192.168.0.141,498,2,6,12,20,1600084082
192.168.0.250,372,1,1,12,8,1600014939
192.168.1.38,83,4,12,3,15,1600006474
192.168.0.97,317,2,13,8,11,1600084853
192.168.0.135,133,1,14,13,15,1600035876
192.168.1.21,105,4,10,17,16,1600063784
192.168.1.56,370,3,12,10,18,1600033232
192.168.1.46,237,2,9,15,9,1600010226
192.168.0.42,69,3,6,9,1,1600054492
192.168.0.119,184,4,2,18,8,1600035688
192.168.0.219,118,4,7,8,20,1600049962
192.168.0.45,180,1,3,14,19,1600005909
192.168.0.235,271,2,14,11,15,1600022362
192.168.0.47,90,2,7,13,15,1600006629
192.168.0.197,88,1,14,16,16,1600016782
192.168.0.83,83,3,9,14,9,1600056852
192.168.0.30,20,4,5,9,20,1600066611
192.168.0.160,107,1,1,9,13,1600073134
192.168.0.70,329,4,5,19,12,1600031633
192.168.0.7,348,3,8,5,14,1600083782
192.168.1.130,272,3,8,15,6,1600021922
192.168.1.145,331,3,3,11,9,1600079307
192.168.0.51,98,2,4,19,17,1600084486
192.168.0.44,409,4,12,6,7,1600011432
192.168.1.37,232,4,8,10,15,1600050825
192.168.1.44,375,1,8,16,10,1600026560
192.168.1.117,57,4,7,5,12,1600020537
192.168.0.37,149,2,6,18,11,1600028343
192.168.1.99,389,1,4,19,12,1600016125
192.168.1.124,459,3,10,10,17,1600066193
192.168.0.230,235,4,13,10,11,1600064960
192.168.1.6,137,2,9,12,15,1600052408
192.168.0.67,267,2,2,3,13,1600085974
192.168.0.178,229,4,2,4,16,1600026086
192.168.1.101,361,2,1,12,21,1600031184
192.168.1.163,321,3,11,7,17,1600055485
192.168.0.185,447,4,12,12,10,1600009577
192.168.0.200,282,4,3,3,4,1600031085
192.168.1.134,202,4,3,18,10,1600066307
192.168.0.12,232,1,4,19,15,1600018958
192.168.0.213,19,3,3,5,6,1600051348
192.168.0.219,16,2,10,14,14,1600063636
192.168.1.30,493,4,6,8,15,1600063738
192.168.0.243,56,4,9,15,11,1600047538
192.168.1.100,357,2,8,16,17,1600040701
192.168.1.2,114,3,6,18,8,1600039125
192.168.0.57,489,2,8,11,7,1600083917
192.168.0.35,68,2,8,2,17,1600034850
192.168.1.72,78,4,10,10,14,1600027004
192.168.1.137,30,1,6,11,16,1600008963
192.168.1.126,7,1,2,5,13,1600039131
192.168.0.192,396,1,5,17,10,1600066699
192.168.1.77,152,1,4,1,18,1600072477
192.168.0.49,487,1,12,14,18,1600070418
192.168.0.31,363,4,6,15,16,1600081821
192.168.0.97,22,1,2,7,11,1600070592
192.168.0.42,431,2,4,8,15,1600003693
192.168.1.125,30,4,13,16,12,1600066308
192.168.1.95,444,2,8,13,7,1600000723
192.168.1.78,167,1,14,5,20,1600017602
192.168.1.54,148,3,1,3,8,1600029302
192.168.0.46,410,1,3,13,21,1600013354
192.168.1.14,49,4,4,19,13,1600029651
192.168.1.55,325,2,2,12,9,1600046375
192.168.1.157,488,3,12,19,14,1600063924
192.168.0.62,298,3,2,17,19,1600009923
192.168.0.18,262,3,6,11,17,1600075380
192.168.1.91,181,2,6,3,18,1600046755
192.168.1.137,290,4,3,2,16,1600073511
192.168.0.100,122,3,8,14,16,1600076924
192.168.0.36,124,2,12,17,19,1600073572
192.168.0.106,453,2,3,2,10,1600013088
192.168.0.91,266,1,2,18,14,1600057514
192.168.1.52,28,2,5,15,10,1600061749
192.168.0.184,259,4,13,12,23,1600040648
192.168.0.215,77,4,7,16,21,1600023506
192.168.0.27,432,3,1,16,5,1600002399
192.168.0.35,367,2,2,7,16,1600032091
192.168.1.116,194,2,2,6,20,1600017758
192.168.1.64,382,1,8,14,9,1600058339
192.168.0.17,35,1,10,8,15,1600031913
192.168.1.89,436,2,6,19,20,1600077024
192.168.1.163,114,2,14,19,5,1600059153
192.168.0.195,62,2,13,12,16,1600085440
192.168.0.77,52,1,13,9,11,1600031791
192.168.0.166,116,1,13,9,20,1600085342
192.168.0.89,47,4,4,5,22,1600035923
192.168.1.8,438,3,4,14,21,1600051875
192.168.0.207,412,3,5,1,13,1600026576
192.168.0.211,101,3,3,3,19,1600053420
192.168.1.15,279,3,12,11,19,1600071561
192.168.1.7,107,1,14,4,11,1600071597
192.168.1.17,471,1,4,1,18,1600004240
192.168.1.86,35,2,12,6,5,1600014880
192.168.0.213,489,4,4,10,15,1600026944
192.168.1.118,359,4,7,4,10,1600055421
192.168.0.63,375,3,7,17,8,1600076687
192.168.0.11,288,2,1,5,7,1600032712
192.168.0.209,2,2,12,2,16,1600068258
192.168.1.56,239,1,3,1,11,1600024017
192.168.0.173,492,2,9,16,17,1600060544
192.168.1.0,368,4,6,7,6,1600074410
192.168.0.100,378,4,6,3,11,1600028484
192.168.0.15,272,2,4,14,14,1600017893
192.168.0.196,144,1,10,19,18,1600040703
192.168.1.2,435,4,9,16,11,1600035031
192.168.1.128,451,1,14,6,15,1600039654
192.168.0.243,92,1,12,1,19,1600002284
192.168.1.92,221,4,3,7,15,1600043103
192.168.0.248,54,1,8,11,10,1600081078
192.168.0.104,404,3,13,18,3,1600019343
192.168.0.181,228,3,6,9,19,1600036034
192.168.0.154,33,3,12,3,3,1600052670
192.168.1.31,214,2,2,8,19,1600006215
192.168.0.168,136,4,3,8,14,1600018399
192.168.1.164,248,3,14,1,21,1600041877
192.168.0.46,495,1,1,10,18,1600009143
192.168.0.42,408,3,3,15,23,1600063539
192.168.1.65,53,1,4,10,12,1600024047
192.168.1.50,64,4,14,8,17,1600073882
192.168.0.220,314,3,6,2,12,1600061759
192.168.0.0,374,4,10,18,14,1600057644
192.168.0.199,37,3,14,2,15,1600057538
192.168.0.143,212,1,7,19,19,1600048354
192.168.1.122,12,1,3,9,22,1600007564
192.168.0.27,468,2,14,10,17,1600013133
192.168.1.86,84,2,11,4,13,1600064285
192.168.1.82,388,2,13,1,13,1600003044
192.168.1.22,94,3,7,11,17,1600007087
192.168.0.40,415,4,13,2,10,1600034056
192.168.1.76,342,3,4,4,8,1600019631
192.168.0.146,207,1,1,15,12,1600083295
192.168.1.89,38,4,1,13,11,1600020357
192.168.0.177,421,1,8,1,11,1600070130
192.168.1.59,348,2,10,2,10,1600027840
192.168.1.69,203,1,7,6,5,1600047960
192.168.1.162,270,3,4,7,2,1600000999
192.168.0.166,75,1,1,19,23,1600006338
192.168.0.122,128,1,6,4,13,1600083962
192.168.0.73,329,1,11,18,12,1600033812
192.168.0.238,152,4,12,9,16,1600004893
192.168.0.248,10,1,11,11,10,1600009270
192.168.1.7,38,1,10,5,21,1600013313
192.168.0.251,427,2,7,1,18,1600053551
192.168.1.101,105,2,6,2,7,1600026133
192.168.0.110,165,3,12,3,13,1600070796
192.168.0.179,426,2,6,17,19,1600068463
192.168.0.187,32,1,8,2,21,1600001834
192.168.1.52,212,2,14,1,13,1600040522
192.168.0.206,14,4,6,2,15,1600029679
192.168.0.233,230,3,2,8,9,1600014921
192.168.0.23,132,2,7,13,23,1600020784
192.168.0.25,152,3,13,14,10,1600052971
192.168.1.125,96,3,10,12,21,1600013476
192.168.0.217,10,3,14,9,16,1600072920
192.168.1.90,374,4,13,19,15,1600046443
192.168.1.122,363,1,4,7,14,1600081698
192.168.0.9,16,4,11,10,10,1600031250
192.168.0.16,167,3,11,3,9,1600004379
192.168.0.244,96,2,3,19,10,1600043003
192.168.0.205,18,2,8,17,9,1600056681
192.168.1.2,409,4,10,8,17,1600056687
192.168.0.111,7,2,12,18,12,1600057784
192.168.0.204,184,3,12,7,6,1600069490
192.168.0.26,382,3,5,7,22,1600058812
192.168.0.70,245,1,4,16,19,1600067498
192.168.0.175,431,3,11,15,20,1600085368
192.168.0.201,371,2,4,14,23,1600036335
192.168.0.247,466,1,5,16,9,1600047291
192.168.0.117,367,2,12,9,12,1600084814
192.168.0.8,82,4,4,10,17,1600077663
192.168.0.85,131,1,3,15,16,1600035778
192.168.0.22,129,3,4,10,9,1600003863
192.168.0.239,289,1,10,2,18,1600016073
192.168.0.72,455,3,13,5,10,1600077183
192.168.0.26,74,3,13,8,10,1600040093
192.168.1.93,364,2,5,6,14,1600049896
192.168.0.80,59,3,12,6,15,1600056544
192.168.0.83,72,3,2,1,15,1600066092
192.168.0.198,160,3,7,16,7,1600085720
192.168.0.42,87,2,14,18,19,1600080870
192.168.1.7,401,3,14,3,10,1600070261
192.168.0.91,462,4,5,7,8,1600067387
192.168.1.83,17,2,9,12,19,1600010611
192.168.0.83,89,4,14,10,21,1600051508
192.168.1.44,149,1,6,10,19,1600062822
192.168.1.40,311,2,11,9,18,1600015819
192.168.0.134,6,4,1,11,16,1600051035
192.168.1.25,84,2,9,19,14,1600032467
192.168.0.58,433,3,5,8,7,1600007454
192.168.1.141,84,2,9,18,12,1600081042
192.168.1.103,250,1,1,4,12,1600020227
192.168.1.86,154,4,14,2,10,1600071973
192.168.0.240,416,2,2,13,17,1600028704
192.168.1.112,72,3,3,14,14,1600013159
192.168.1.86,109,4,12,15,7,1600049823
192.168.0.97,112,4,5,13,10,1600014303
192.168.0.61,172,4,14,6,16,1600038860
192.168.1.8,187,1,6,6,7,1600074866
192.168.0.112,285,3,5,1,19,1600057551
192.168.0.145,273,3,1,15,14,1600000160
192.168.0.215,18,4,4,6,14,1600044321
192.168.1.0,168,2,6,15,15,1600081714
192.168.1.60,319,4,4,15,18,1600069950
192.168.1.60,82,3,4,14,12,1600053709
192.168.1.106,75,1,5,10,16,1600042945
192.168.1.2,429,1,8,8,15,1600084876
192.168.0.193,460,4,5,4,10,1600081756
192.168.1.91,335,1,7,6,19,1600008243
192.168.0.13,346,1,8,17,18,1600043625
192.168.1.48,249,2,6,7,16,1600004705
192.168.0.102,131,1,6,12,19,1600081340
192.168.0.244,387,2,14,4,19,1600083664
192.168.0.244,422,4,2,14,16,1600016093
192.168.1.56,355,3,13,4,18,1600061662
192.168.1.12,201,3,13,16,16,1600077438
192.168.0.223,363,2,10,1,16,1600037700
192.168.0.219,296,3,5,18,15,1600066685
192.168.1.55,68,4,1,19,17,1600002559
192.168.1.156,438,3,9,10,9,1600010369
192.168.1.110,20,1,7,5,19,1600060099
192.168.0.216,271,4,2,13,19,1600033835
192.168.0.3,93,4,6,6,4,1600018213
192.168.0.35,133,3,10,4,18,1600033690
192.168.0.177,295,3,9,16,8,1600023130
192.168.1.131,296,2,12,8,11,1600083470
192.168.1.1,135,1,5,16,17,1600067580
192.168.0.16,456,3,3,11,9,1600038581
192.168.0.198,352,3,11,1,18,1600039865
192.168.1.62,356,2,10,18,18,1600067133
192.168.0.47,33,3,11,4,14,1600067857
192.168.0.61,374,1,4,11,0,1600054010
192.168.0.68,293,1,3,10,11,1600030648
192.168.0.146,32,4,1,16,15,1600026597
192.168.1.103,43,4,10,10,22,1600063511
192.168.1.110,447,1,14,5,15,1600034085
192.168.0.161,292,2,11,18,10,1600031477
192.168.0.226,354,4,13,11,15,1600031657
192.168.1.91,305,1,7,3,14,1600052707
192.168.0.229,281,1,8,9,17,1600086217
192.168.1.114,108,4,2,15,8,1600083477
192.168.0.177,96,1,8,19,17,1600055456
192.168.1.89,66,1,12,19,14,1600066605
192.168.1.154,9,1,9,5,22,1600062901
192.168.0.55,230,1,7,6,12,1600065640
192.168.0.77,221,4,11,4,15,1600052905
192.168.1.14,358,2,1,12,21,1600005042
192.168.0.205,402,1,4,5,7,1600020419
192.168.1.25,278,3,7,3,21,1600050999
192.168.0.227,99,2,6,10,16,1600058921
192.168.1.132,271,3,11,13,6,1600051724
