ip,app,device,os,channel,click_time,click_hour
10.0.0.116,295,2,4,15,1767304090,21
10.0.0.116,110,1,9,7,1767304091,21
10.0.0.116,253,3,11,13,1767304093,21
10.0.0.116,29,2,2,9,1767304096,21
10.0.0.116,242,1,5,1,1767306452,22
10.0.0.116,115,1,3,2,1767306455,22
10.0.0.116,82,4,6,18,1767306458,22
10.0.0.116,277,3,9,19,1767306461,22
10.0.0.116,167,2,3,3,1767306462,22
10.0.0.116,266,1,13,17,1767306471,22
10.0.0.116,255,3,3,5,1767306475,22
10.0.0.116,25,4,11,3,1767306475,22
10.0.0.116,82,3,3,7,1767306483,22
10.0.0.116,257,4,7,2,1767306484,22
10.0.0.116,285,1,10,13,1767306488,22
10.0.0.116,243,3,2,12,1767306489,22
10.0.0.116,105,1,5,16,1767306493,22
10.0.0.116,149,1,11,3,1767306493,22
10.0.0.116,437,3,8,19,1767306493,22
10.0.0.116,481,3,11,17,1767309708,23
10.0.0.116,254,3,4,19,1767309721,23
10.0.0.116,96,1,4,2,1767309723,23
10.0.0.116,416,1,9,13,1767309723,23
10.0.0.116,337,1,6,15,1767309738,23
10.0.0.116,90,1,4,17,1767309740,23
10.0.0.116,316,1,3,6,1767309750,23
10.0.0.116,281,4,5,18,1767309753,23
10.0.0.116,113,3,3,3,1767309755,23
10.0.0.116,133,3,11,16,1767309758,23
10.0.0.116,328,2,2,14,1767309758,23
10.0.0.116,224,3,7,5,1767309762,23
10.0.0.116,350,3,9,7,1767311910,23
10.0.0.116,350,4,10,14,1767311916,23
10.0.0.116,200,4,1,9,1767311920,23
10.0.0.116,375,1,6,1,1767311921,23
10.0.0.116,414,1,11,14,1767311921,23
10.0.0.116,342,4,11,7,1767311933,23
10.0.0.116,263,4,13,10,1767311935,23
10.0.0.116,278,2,8,17,1767311936,23
10.0.0.116,33,4,9,19,1767311940,23
10.0.0.116,64,1,14,7,1767311940,23
10.0.0.116,325,4,9,13,1767311941,23
10.0.0.116,335,1,3,16,1767311943,23
10.0.0.116,32,4,13,17,1767311946,23
10.0.0.116,442,1,10,8,1767311954,23
10.0.0.116,21,2,14,5,1767314301,0
10.0.0.116,174,3,1,2,1767314303,0
10.0.0.116,193,4,11,12,1767314304,0
10.0.0.116,63,2,11,15,1767314309,0
10.0.0.116,244,4,2,13,1767314312,0
10.0.0.116,265,4,9,5,1767314318,0
10.0.0.116,345,2,12,17,1767314322,0
10.0.0.116,492,1,1,6,1767314334,0
10.0.0.116,270,4,10,3,1767314336,0
10.0.0.116,80,2,6,17,1767314341,0
10.0.0.116,97,1,4,19,1767314356,0
10.0.0.116,188,3,1,4,1767314358,0
10.0.0.116,274,1,10,8,1767317150,1
10.0.0.116,75,3,6,8,1767317168,1
10.0.0.116,129,4,13,16,1767317169,1
10.0.0.116,370,3,13,5,1767317175,1
10.0.0.116,71,1,12,5,1767317183,1
10.0.0.116,373,2,3,15,1767317184,1
10.0.0.116,47,3,2,7,1767317190,1
10.0.0.116,327,2,7,4,1767317202,1
10.0.0.116,187,4,11,18,1767317204,1
10.0.0.116,21,3,6,6,1767319475,2
10.0.0.116,106,4,4,9,1767319478,2
10.0.0.116,273,4,3,1,1767319481,2
10.0.0.116,36,2,5,18,1767319482,2
10.0.0.116,136,2,4,19,1767319492,2
10.0.0.116,63,4,8,6,1767319504,2
10.0.0.116,143,1,3,5,1767319506,2
10.0.0.116,411,3,1,17,1767319510,2
10.0.0.116,383,2,9,4,1767319523,2
10.0.0.116,18,4,11,19,1767319529,2
10.0.0.117,345,4,5,16,1767278880,14
10.0.0.117,398,4,7,2,1767278887,14
10.0.0.117,32,1,3,2,1767278894,14
10.0.0.117,151,4,13,15,1767278901,14
10.0.0.117,387,2,4,13,1767278910,14
10.0.0.117,236,3,3,19,1767278910,14
10.0.0.117,439,1,12,4,1767278916,14
10.0.0.117,89,3,4,19,1767278917,14
10.0.0.117,235,1,9,4,1767278927,14
10.0.0.117,212,4,4,8,1767278936,14
10.0.0.117,365,1,12,3,1767278936,14
10.0.0.117,312,4,2,4,1767279986,15
10.0.0.117,26,3,4,9,1767279990,15
10.0.0.117,274,2,11,8,1767279991,15
10.0.0.117,19,2,13,8,1767279995,15
10.0.0.117,431,4,14,4,1767280002,15
10.0.0.117,421,2,3,12,1767280008,15
10.0.0.117,41,3,7,14,1767280019,15
10.0.0.117,161,1,8,7,1767280019,15
10.0.0.117,497,4,8,1,1767280023,15
10.0.0.117,444,2,14,13,1767280023,15
10.0.0.117,236,3,3,8,1767280026,15
10.0.0.117,456,3,6,9,1767280030,15
10.0.0.117,37,4,10,11,1767281744,15
10.0.0.117,302,2,14,18,1767281746,15
10.0.0.117,104,3,12,5,1767281747,15
10.0.0.117,340,4,1,1,1767281751,15
10.0.0.117,383,2,1,19,1767281752,15
10.0.0.117,473,4,2,6,1767281753,15
10.0.0.117,49,4,14,1,1767281760,15
10.0.0.117,155,3,12,8,1767281766,15
10.0.0.117,226,1,11,13,1767281767,15
10.0.0.117,325,4,7,7,1767281778,15
10.0.0.117,135,4,11,9,1767281778,15
10.0.0.117,36,3,6,4,1767281785,15
10.0.0.117,269,2,3,11,1767281788,15
10.0.0.117,165,2,5,11,1767281789,15
10.0.0.117,136,4,7,19,1767281789,15
10.0.0.117,445,2,2,14,1767281791,15
10.0.0.117,440,1,8,16,1767281792,15
10.0.0.117,269,1,9,7,1767283459,16
10.0.0.117,74,4,5,7,1767283459,16
10.0.0.117,476,3,10,2,1767283462,16
10.0.0.117,34,4,11,6,1767283463,16
10.0.0.117,69,2,8,1,1767283473,16
10.0.0.117,210,1,5,8,1767283486,16
10.0.0.117,215,1,9,18,1767283492,16
10.0.0.117,124,1,4,18,1767283493,16
10.0.0.117,63,3,9,6,1767283502,16
10.0.0.117,438,3,3,5,1767283507,16
10.0.0.117,249,1,7,19,1767283511,16
10.0.0.117,254,4,5,3,1767283512,16
10.0.0.117,114,4,12,7,1767284513,16
10.0.0.117,240,4,6,3,1767284518,16
10.0.0.117,324,2,1,7,1767284530,16
10.0.0.117,339,4,10,11,1767284549,16
10.0.0.117,498,3,7,4,1767284550,16
10.0.0.117,300,1,4,7,1767284561,16
10.0.0.117,438,2,10,16,1767287687,17
10.0.0.117,256,1,1,4,1767287691,17
10.0.0.117,392,1,8,15,1767287697,17
10.0.0.117,343,3,11,2,1767287710,17
10.0.0.117,40,4,8,16,1767287723,17
10.0.0.117,189,2,8,15,1767287724,17
10.0.0.117,246,2,9,15,1767287733,17
10.0.0.117,476,1,10,16,1767287738,17
10.0.0.117,194,2,7,15,1767288744,17
10.0.0.117,444,2,4,15,1767288748,17
10.0.0.117,8,1,12,7,1767288769,17
10.0.0.117,278,3,6,14,1767288770,17
10.0.0.117,334,2,11,11,1767288778,17
10.0.0.117,69,4,6,4,1767288778,17
10.0.0.117,87,1,12,12,1767288778,17
10.0.0.117,212,1,1,3,1767288796,17
10.0.0.117,293,4,3,19,1767288797,17
10.0.0.117,497,1,5,5,1767290267,17
10.0.0.117,102,1,9,16,1767290274,17
10.0.0.117,367,1,12,14,1767290289,17
10.0.0.117,378,2,7,7,1767290302,17
10.0.0.117,433,3,13,3,1767290315,17
10.0.0.117,465,4,9,12,1767290322,17
10.0.0.117,117,1,9,10,1767292485,18
10.0.0.117,363,1,3,11,1767292490,18
10.0.0.117,28,3,1,9,1767292497,18
10.0.0.117,19,3,4,16,1767292499,18
10.0.0.117,427,4,2,1,1767292499,18
10.0.0.117,189,3,5,14,1767292501,18
10.0.0.117,439,3,13,1,1767292504,18
10.0.0.117,330,4,13,4,1767292504,18
10.0.0.117,287,2,13,12,1767292516,18
10.0.0.117,383,4,7,5,1767292529,18
10.0.0.117,72,1,8,7,1767292531,18
10.0.0.117,313,3,5,5,1767292541,18
10.0.0.118,483,1,13,9,1767256325,8
10.0.0.118,194,3,4,17,1767256348,8
10.0.0.118,102,1,11,17,1767267940,11
10.0.0.118,369,4,14,16,1767267948,11
10.0.0.118,22,3,6,6,1767274486,13
10.0.0.118,186,1,5,13,1767274492,13
10.0.0.118,325,2,10,9,1767281721,15
10.0.0.118,129,2,2,4,1767295592,19
10.0.0.118,231,3,6,19,1767295621,19
10.0.0.118,24,1,13,5,1767301260,21
10.0.0.118,186,3,8,1,1767301261,21
10.0.0.118,64,4,1,19,1767306561,22
10.0.0.118,214,3,6,18,1767306569,22
10.0.0.118,172,2,10,14,1767316283,1
10.0.0.118,366,4,11,3,1767316331,1
10.0.0.118,475,4,8,11,1767320071,2
10.0.0.118,144,4,3,12,1767320077,2
10.0.0.118,292,3,1,18,1767324203,3
10.0.0.118,168,3,7,1,1767324206,3
10.0.0.118,29,4,5,7,1767330503,5
10.0.0.118,283,3,10,3,1767330516,5
10.0.0.118,414,4,5,5,1767341159,8
10.0.0.118,449,1,2,7,1767345791,9
10.0.0.118,280,3,8,5,1767345826,9
10.0.0.118,26,2,10,19,1767354318,11
10.0.0.119,297,3,4,13,1767259468,9
10.0.0.119,470,3,8,2,1767278179,14
10.0.0.119,248,2,2,12,1767291948,18
10.0.0.119,58,2,12,9,1767291984,18
10.0.0.119,302,3,2,7,1767303004,21
10.0.0.119,344,3,2,9,1767303024,21
10.0.0.119,294,1,8,17,1767313757,0
10.0.0.119,247,2,11,14,1767322635,2
10.0.0.119,2,3,4,14,1767322644,2
10.0.0.119,401,4,4,2,1767332735,5
10.0.0.119,486,3,13,13,1767340589,7
10.0.0.119,369,2,12,2,1767340591,7
10.0.0.119,60,4,5,9,1767345890,9
10.0.0.119,1,1,1,14,1767352181,11
10.0.0.119,72,2,14,8,1767352217,11
10.0.0.12,489,4,11,19,1767251027,7
10.0.0.12,417,1,2,13,1767251033,7
10.0.0.12,341,4,10,1,1767251038,7
10.0.0.12,77,4,13,7,1767251041,7
10.0.0.12,235,1,7,5,1767251042,7
10.0.0.12,9,4,14,6,1767251049,7
10.0.0.12,137,2,7,9,1767251059,7
10.0.0.12,475,4,2,15,1767251060,7
10.0.0.12,333,2,10,1,1767251070,7
10.0.0.12,274,2,12,7,1767251934,7
10.0.0.12,336,1,2,6,1767251937,7
10.0.0.12,238,3,1,13,1767251948,7
10.0.0.12,142,2,6,5,1767251950,7
10.0.0.12,386,2,9,14,1767251990,7
10.0.0.12,448,2,6,1,1767254557,8
10.0.0.12,87,4,9,15,1767254558,8
10.0.0.12,440,2,6,8,1767254566,8
10.0.0.12,160,1,4,8,1767254569,8
10.0.0.12,76,1,11,8,1767254571,8
10.0.0.12,240,4,4,18,1767254575,8
10.0.0.12,23,2,4,13,1767254576,8
10.0.0.12,73,1,5,13,1767254594,8
10.0.0.12,398,3,5,3,1767254596,8
10.0.0.12,2,2,12,2,1767257863,8
10.0.0.12,256,3,1,5,1767257866,8
10.0.0.12,301,1,4,13,1767257868,8
10.0.0.12,377,2,9,14,1767257873,8
10.0.0.12,400,1,1,8,1767257873,8
10.0.0.12,440,4,7,1,1767257877,8
10.0.0.12,488,1,2,16,1767257878,8
10.0.0.12,361,1,5,19,1767257884,8
10.0.0.12,486,4,7,8,1767257886,8
10.0.0.12,394,4,11,9,1767257892,8
10.0.0.12,158,1,2,2,1767257893,8
10.0.0.12,69,1,8,5,1767257900,8
10.0.0.12,497,1,1,17,1767257901,8
10.0.0.12,385,4,1,7,1767257903,8
10.0.0.12,215,3,1,5,1767257909,8
10.0.0.12,31,4,13,14,1767257914,8
10.0.0.12,139,2,12,3,1767259887,9
10.0.0.12,182,3,3,19,1767259905,9
10.0.0.12,308,4,4,19,1767259917,9
10.0.0.12,187,2,5,5,1767259919,9
10.0.0.12,262,1,7,1,1767259921,9
10.0.0.12,379,3,8,9,1767259922,9
10.0.0.12,397,4,14,13,1767259924,9
10.0.0.12,212,1,12,11,1767262306,10
10.0.0.12,465,2,10,19,1767262312,10
10.0.0.12,374,2,6,7,1767262318,10
10.0.0.12,399,4,2,8,1767262319,10
10.0.0.12,352,4,2,2,1767262338,10
10.0.0.12,52,4,10,7,1767262340,10
10.0.0.12,376,4,9,17,1767265453,11
10.0.0.12,127,4,8,1,1767265456,11
10.0.0.12,297,2,14,12,1767265456,11
10.0.0.12,86,1,5,14,1767265471,11
10.0.0.12,78,1,3,7,1767265471,11
10.0.0.12,106,2,9,10,1767265491,11
10.0.0.120,461,4,11,15,1767270870,12
10.0.0.120,438,1,12,16,1767279782,15
10.0.0.120,461,3,2,17,1767288399,17
10.0.0.120,151,4,8,16,1767288407,17
10.0.0.120,107,4,5,3,1767292867,18
10.0.0.120,181,4,11,12,1767292890,18
10.0.0.121,469,3,1,3,1767280483,15
10.0.0.121,357,4,7,11,1767287632,17
10.0.0.121,154,2,7,4,1767287647,17
10.0.0.121,300,3,4,18,1767293067,18
10.0.0.121,265,2,1,14,1767304149,21
10.0.0.121,187,1,6,16,1767317797,1
10.0.0.121,451,4,6,11,1767324799,3
10.0.0.121,70,4,10,10,1767330672,5
10.0.0.121,373,4,2,7,1767342182,8
10.0.0.121,353,2,1,11,1767342230,8
10.0.0.121,296,1,2,11,1767352461,11
10.0.0.121,431,1,13,4,1767359643,13
10.0.0.121,184,4,7,5,1767359653,13
10.0.0.121,317,4,1,17,1767365436,14
10.0.0.121,396,2,8,8,1767365466,14
10.0.0.121,163,3,3,7,1767373967,17
10.0.0.122,235,1,11,10,1767279032,14
10.0.0.122,40,3,11,6,1767279079,14
10.0.0.122,13,4,8,11,1767285360,16
10.0.0.122,225,1,7,2,1767296382,19
10.0.0.122,44,4,5,10,1767300169,20
10.0.0.122,189,1,13,10,1767309167,23
10.0.0.122,55,1,7,1,1767317771,1
10.0.0.122,31,4,5,18,1767317788,1
10.0.0.122,356,2,10,15,1767331432,5
10.0.0.122,50,2,1,11,1767331436,5
10.0.0.122,263,4,12,14,1767344676,9
10.0.0.122,6,3,13,10,1767357352,12
10.0.0.122,301,4,10,16,1767357354,12
10.0.0.122,373,4,5,5,1767366367,15
10.0.0.122,16,1,10,8,1767366384,15
10.0.0.122,73,2,14,18,1767374354,17
10.0.0.122,382,1,9,3,1767374369,17
10.0.0.122,331,3,1,13,1767388541,21
10.0.0.122,135,2,10,17,1767399688,0
10.0.0.122,428,4,14,13,1767399714,0
10.0.0.122,141,2,10,9,1767406543,2
10.0.0.122,112,1,5,9,1767412808,4
10.0.0.122,84,2,5,5,1767412850,4
10.0.0.122,370,1,5,19,1767418501,5
10.0.0.123,109,3,1,15,1767285654,16
10.0.0.123,446,1,5,11,1767299275,20
10.0.0.123,425,4,3,9,1767299279,20
10.0.0.123,441,2,12,9,1767306798,22
10.0.0.123,229,1,12,15,1767316609,1
10.0.0.123,235,3,8,9,1767316610,1
10.0.0.123,257,1,5,18,1767325029,3
10.0.0.123,236,1,6,4,1767325064,3
10.0.0.123,401,2,13,1,1767338701,7
10.0.0.123,366,3,3,19,1767338703,7
10.0.0.123,256,4,5,6,1767342591,8
10.0.0.123,135,1,14,3,1767348176,10
10.0.0.123,199,1,10,10,1767362470,14
10.0.0.123,386,4,1,9,1767370957,16
10.0.0.123,279,2,11,18,1767384391,20
10.0.0.123,8,1,13,14,1767384407,20
10.0.0.123,158,3,4,5,1767393970,22
10.0.0.123,3,2,14,11,1767400634,0
10.0.0.123,284,1,9,17,1767400653,0
10.0.0.123,324,1,8,9,1767408612,2
10.0.0.123,441,3,5,14,1767427094,7
10.0.0.123,5,4,3,16,1767433959,9
10.0.0.124,96,1,12,3,1767286297,16
10.0.0.124,93,2,8,19,1767286324,16
10.0.0.124,328,4,3,11,1767294019,19
10.0.0.124,418,1,3,19,1767294050,19
10.0.0.124,321,3,2,16,1767301534,21
10.0.0.124,266,4,14,18,1767310445,23
10.0.0.125,364,1,11,12,1767252833,7
10.0.0.125,480,4,5,17,1767256548,8
10.0.0.125,251,3,1,16,1767263598,10
10.0.0.125,415,1,9,12,1767273884,13
10.0.0.125,119,4,1,13,1767286243,16
10.0.0.125,463,2,1,5,1767294055,19
10.0.0.125,389,1,13,15,1767294060,19
10.0.0.125,493,2,11,6,1767307766,22
10.0.0.125,68,2,7,19,1767307782,22
10.0.0.125,62,2,10,5,1767319606,2
10.0.0.125,193,3,9,4,1767325323,3
10.0.0.125,216,2,8,1,1767325330,3
10.0.0.125,390,1,1,9,1767338766,7
10.0.0.125,377,3,9,2,1767338789,7
10.0.0.125,307,3,12,12,1767343808,8
10.0.0.125,404,4,8,8,1767352357,11
10.0.0.125,398,1,14,15,1767352388,11
10.0.0.125,288,3,13,13,1767363950,14
10.0.0.126,270,1,6,5,1767284058,16
10.0.0.126,29,1,11,14,1767284110,16
10.0.0.126,197,3,3,19,1767293155,18
10.0.0.126,333,2,9,15,1767300983,20
10.0.0.126,459,2,8,17,1767305938,22
10.0.0.126,158,2,10,11,1767305938,22
10.0.0.126,51,3,2,19,1767312534,0
10.0.0.126,465,1,11,3,1767312537,0
10.0.0.126,356,4,9,19,1767317350,1
10.0.0.126,421,2,11,7,1767317358,1
10.0.0.126,3,4,11,14,1767327318,4
10.0.0.126,323,4,9,11,1767327369,4
10.0.0.126,369,3,14,7,1767332876,5
10.0.0.126,291,3,1,12,1767342120,8
10.0.0.126,253,2,7,19,1767342152,8
10.0.0.126,388,2,12,18,1767352757,11
10.0.0.126,265,2,5,13,1767366512,15
10.0.0.126,329,3,13,7,1767366551,15
10.0.0.127,144,4,6,10,1767258416,9
10.0.0.127,459,4,11,2,1767258424,9
10.0.0.127,30,4,7,17,1767258426,9
10.0.0.127,218,3,13,16,1767258449,9
10.0.0.127,392,4,5,5,1767258461,9
10.0.0.127,173,2,4,4,1767258461,9
10.0.0.127,79,4,11,4,1767261856,10
10.0.0.127,75,1,2,5,1767261866,10
10.0.0.127,442,3,6,2,1767261874,10
10.0.0.127,488,3,2,15,1767261876,10
10.0.0.127,295,3,6,17,1767261880,10
10.0.0.127,482,3,10,1,1767261885,10
10.0.0.127,485,1,5,2,1767261900,10
10.0.0.127,422,2,6,7,1767261904,10
10.0.0.127,131,3,2,3,1767261907,10
10.0.0.127,401,1,13,3,1767264428,10
10.0.0.127,405,3,7,2,1767264428,10
10.0.0.127,207,4,13,14,1767264431,10
10.0.0.127,372,3,4,2,1767264439,10
10.0.0.127,224,2,1,5,1767264443,10
10.0.0.127,228,3,4,12,1767264450,10
10.0.0.127,331,3,10,10,1767264451,10
10.0.0.127,180,1,11,3,1767264454,10
10.0.0.127,89,3,10,7,1767264459,10
10.0.0.127,18,3,4,18,1767264469,10
10.0.0.127,71,2,12,18,1767264474,10
10.0.0.127,99,1,9,5,1767264476,10
10.0.0.127,273,1,13,10,1767264477,10
10.0.0.127,93,1,13,18,1767264482,10
10.0.0.127,389,1,6,9,1767264486,10
10.0.0.127,369,4,5,16,1767268001,11
10.0.0.127,439,2,4,17,1767268014,11
10.0.0.127,295,3,7,2,1767268016,11
10.0.0.127,324,4,3,15,1767268017,11
10.0.0.127,335,2,10,3,1767268018,11
10.0.0.127,219,4,2,19,1767268021,11
10.0.0.127,28,2,3,4,1767268022,11
10.0.0.127,462,3,6,18,1767268028,11
10.0.0.127,271,1,5,17,1767268028,11
10.0.0.127,226,3,13,11,1767268029,11
10.0.0.127,196,3,13,18,1767268038,11
10.0.0.127,263,2,14,12,1767268043,11
10.0.0.127,213,4,11,18,1767268044,11
10.0.0.127,300,1,6,4,1767268046,11
10.0.0.127,274,4,6,9,1767271285,12
10.0.0.127,469,1,5,6,1767271295,12
10.0.0.127,443,3,3,6,1767271302,12
10.0.0.127,452,3,6,17,1767271306,12
10.0.0.127,281,4,13,10,1767271312,12
10.0.0.127,276,4,2,16,1767271313,12
10.0.0.127,238,1,12,15,1767271314,12
10.0.0.127,128,4,9,4,1767271315,12
10.0.0.127,238,1,14,1,1767271317,12
10.0.0.127,343,2,5,11,1767271317,12
10.0.0.127,53,1,2,12,1767271323,12
10.0.0.127,48,4,3,5,1767271325,12
10.0.0.127,183,1,7,8,1767271325,12
10.0.0.127,245,3,8,11,1767271338,12
10.0.0.127,365,4,12,13,1767271338,12
10.0.0.127,107,1,14,12,1767273944,13
10.0.0.127,48,1,4,16,1767273953,13
10.0.0.127,420,1,1,9,1767273955,13
10.0.0.127,414,2,6,10,1767273957,13
10.0.0.127,427,1,13,17,1767273959,13
10.0.0.127,424,1,7,7,1767273966,13
10.0.0.127,44,3,11,6,1767273977,13
10.0.0.127,403,4,7,19,1767273978,13
10.0.0.127,30,4,3,19,1767273987,13
10.0.0.127,247,4,13,16,1767273995,13
10.0.0.127,331,2,8,15,1767273995,13
10.0.0.127,243,3,4,18,1767276225,14
10.0.0.127,473,4,1,14,1767276226,14
10.0.0.127,95,1,4,18,1767276232,14
10.0.0.127,420,1,7,19,1767276235,14
10.0.0.127,18,2,3,4,1767276238,14
10.0.0.127,141,4,12,1,1767276240,14
10.0.0.127,297,3,4,18,1767276248,14
10.0.0.127,454,2,10,12,1767276248,14
10.0.0.127,148,3,5,1,1767276253,14
10.0.0.127,78,2,3,19,1767276266,14
10.0.0.127,59,1,13,16,1767276267,14
10.0.0.127,305,1,12,1,1767276270,14
10.0.0.127,467,2,3,8,1767276270,14
10.0.0.127,347,1,12,3,1767276278,14
10.0.0.127,417,3,3,8,1767276282,14
10.0.0.127,422,2,11,8,1767277720,14
10.0.0.127,74,3,4,5,1767277739,14
10.0.0.127,276,4,13,3,1767277746,14
10.0.0.127,480,4,1,14,1767277750,14
10.0.0.127,418,3,13,19,1767277762,14
10.0.0.127,441,3,10,3,1767277769,14
10.0.0.127,409,1,6,10,1767277770,14
10.0.0.127,388,3,6,13,1767277771,14
10.0.0.127,182,4,1,18,1767277772,14
10.0.0.128,156,1,12,7,1767251539,7
10.0.0.128,320,1,1,3,1767259786,9
10.0.0.128,315,4,14,15,1767259790,9
10.0.0.128,35,4,11,3,1767266561,11
10.0.0.128,57,3,5,11,1767266565,11
10.0.0.128,217,1,8,6,1767275739,13
10.0.0.128,334,2,2,8,1767275743,13
10.0.0.128,393,2,7,4,1767285816,16
10.0.0.128,357,3,9,16,1767285816,16
10.0.0.128,160,1,14,7,1767290320,17
10.0.0.128,281,4,7,5,1767290375,17
10.0.0.128,417,1,1,8,1767296514,19
10.0.0.128,277,3,7,11,1767296553,19
10.0.0.128,134,4,14,10,1767303715,21
10.0.0.128,112,1,5,6,1767303757,21
10.0.0.128,404,3,5,6,1767311559,23
10.0.0.128,302,1,3,19,1767324770,3
10.0.0.128,346,4,1,5,1767337013,6
10.0.0.128,94,2,5,17,1767346533,9
10.0.0.128,193,2,6,17,1767346562,9
10.0.0.128,241,2,11,11,1767358738,12
10.0.0.128,201,3,13,6,1767358744,12
10.0.0.128,308,4,11,10,1767362809,14
10.0.0.128,87,3,11,9,1767370613,16
10.0.0.128,368,3,7,15,1767377869,18
10.0.0.128,256,2,8,14,1767377870,18
10.0.0.128,15,1,6,6,1767387342,20
10.0.0.128,2,4,5,11,1767391551,22
10.0.0.129,315,2,13,11,1767296692,19
10.0.0.129,61,2,11,6,1767307404,22
10.0.0.129,121,4,14,12,1767307440,22
10.0.0.129,366,1,10,2,1767319282,2
10.0.0.129,100,2,2,15,1767319295,2
10.0.0.129,488,2,12,11,1767324219,3
10.0.0.129,5,3,9,7,1767324242,3
10.0.0.129,198,1,1,8,1767332347,5
10.0.0.129,129,3,14,11,1767332368,5
10.0.0.129,484,2,4,16,1767346524,9
10.0.0.129,195,3,4,1,1767358770,12
10.0.0.129,331,4,11,1,1767367000,15
10.0.0.129,37,3,10,11,1767367015,15
10.0.0.129,472,2,13,19,1767375193,17
10.0.0.129,206,3,11,19,1767375197,17
10.0.0.129,296,3,14,18,1767384653,20
10.0.0.129,121,3,6,12,1767409778,3
10.0.0.129,237,1,12,11,1767409802,3
10.0.0.129,433,3,9,11,1767424138,7
10.0.0.129,437,2,2,12,1767424168,7
10.0.0.129,454,3,5,15,1767437411,10
10.0.0.129,498,4,9,10,1767437416,10
10.0.0.13,46,1,10,10,1767280360,15
10.0.0.13,430,2,12,9,1767280361,15
10.0.0.13,372,4,13,12,1767280363,15
10.0.0.13,11,3,2,13,1767280383,15
10.0.0.13,75,4,3,13,1767280392,15
10.0.0.13,110,2,7,8,1767280393,15
10.0.0.13,301,2,9,14,1767282760,15
10.0.0.13,132,1,9,16,1767282764,15
10.0.0.13,232,3,9,15,1767282764,15
10.0.0.13,144,2,7,16,1767282771,15
10.0.0.13,408,2,9,4,1767282773,15
10.0.0.13,404,2,4,2,1767282779,15
10.0.0.13,39,3,3,14,1767282779,15
10.0.0.13,166,1,12,18,1767282783,15
10.0.0.13,248,3,12,5,1767282788,15
10.0.0.13,39,3,1,5,1767282791,15
10.0.0.13,290,2,3,1,1767282795,15
10.0.0.13,302,1,4,3,1767282798,15
10.0.0.13,318,3,9,16,1767282799,15
10.0.0.13,160,1,11,9,1767282800,15
10.0.0.13,412,2,6,3,1767282801,15
10.0.0.13,374,3,14,13,1767282809,15
10.0.0.13,325,1,7,16,1767285790,16
10.0.0.13,264,1,5,12,1767285804,16
10.0.0.13,230,2,6,13,1767285821,16
10.0.0.13,363,3,12,5,1767285829,16
10.0.0.13,339,2,1,12,1767285833,16
10.0.0.13,435,4,12,8,1767285836,16
10.0.0.13,364,3,7,18,1767285842,16
10.0.0.13,443,2,14,19,1767285846,16
10.0.0.13,72,1,7,8,1767285848,16
10.0.0.13,49,3,4,11,1767288768,17
10.0.0.13,371,2,14,9,1767288768,17
10.0.0.13,188,2,1,17,1767288781,17
10.0.0.13,23,2,7,1,1767288786,17
10.0.0.13,184,1,6,13,1767288791,17
10.0.0.13,192,4,13,5,1767288793,17
10.0.0.13,34,4,11,15,1767288802,17
10.0.0.13,455,4,13,6,1767288809,17
10.0.0.13,15,3,1,12,1767288816,17
10.0.0.13,418,3,10,16,1767288820,17
10.0.0.13,16,4,3,5,1767291059,18
10.0.0.13,37,2,2,1,1767291071,18
10.0.0.13,153,3,12,5,1767291088,18
10.0.0.130,168,4,11,13,1767254085,7
10.0.0.130,462,2,4,16,1767254088,7
10.0.0.130,1,1,2,15,1767254093,7
10.0.0.130,178,3,7,19,1767254095,7
10.0.0.130,348,2,9,10,1767254110,7
10.0.0.130,333,1,4,15,1767254113,7
10.0.0.130,364,4,7,4,1767254114,7
10.0.0.130,408,1,13,10,1767254119,7
10.0.0.130,441,2,4,3,1767254123,7
10.0.0.130,393,4,3,4,1767254130,7
10.0.0.130,164,1,14,1,1767254134,7
10.0.0.130,7,2,9,12,1767254134,7
10.0.0.130,139,4,13,7,1767254137,7
10.0.0.130,359,1,7,15,1767254139,7
10.0.0.130,387,2,10,14,1767256710,8
10.0.0.130,54,3,7,17,1767256711,8
10.0.0.130,64,3,12,13,1767256718,8
10.0.0.130,84,1,13,17,1767256723,8
10.0.0.130,453,3,14,5,1767256725,8
10.0.0.130,333,3,8,6,1767256730,8
10.0.0.130,241,4,1,4,1767256731,8
10.0.0.130,474,4,11,17,1767256731,8
10.0.0.130,154,4,13,11,1767256733,8
10.0.0.130,97,1,3,12,1767256734,8
10.0.0.130,428,2,13,15,1767256743,8
10.0.0.130,439,3,12,19,1767256753,8
10.0.0.130,34,3,3,3,1767256759,8
10.0.0.130,141,2,3,17,1767256761,8
10.0.0.130,202,3,2,3,1767256766,8
10.0.0.130,50,2,4,5,1767258360,9
10.0.0.130,13,2,5,16,1767258362,9
10.0.0.130,397,2,4,7,1767258366,9
10.0.0.130,311,3,8,14,1767258367,9
10.0.0.130,210,3,3,2,1767258386,9
10.0.0.130,10,1,2,3,1767258388,9
10.0.0.130,415,3,8,15,1767258392,9
10.0.0.130,7,2,9,12,1767258394,9
10.0.0.130,443,3,6,14,1767258395,9
10.0.0.130,7,1,2,12,1767258396,9
10.0.0.130,209,1,12,6,1767258398,9
10.0.0.130,139,4,7,7,1767258403,9
10.0.0.130,270,3,6,5,1767258403,9
